Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
46581,806.225,304.9538862,195.295901,1.561496604,0.768032177,46983,243.5339221,0.804299404,0.991443714,0.900546515,0.798592617,0.006546744,0.001642503,0.637750168,0.995844722,SIRA
79319,1078.159,420.1419992,242.0722468,1.735605815,0.817331505,80092,317.7925226,0.73840067,0.990348599,0.857475005,0.756393132,0.005296865,0.00106952,0.57213057,0.992993144,CALI
43753,782.625,269.7175291,206.8390513,1.303997129,0.641799054,44377,236.0255279,0.782491281,0.985938662,0.89765668,0.875084125,0.006164549,0.002229874,0.765772225,0.998564783,SEKER
53231,879.491,337.8024171,201.9261228,1.672901022,0.80167213,53935,260.3378847,0.81642638,0.986947251,0.864792052,0.770680941,0.006345972,0.001380945,0.593949113,0.993618078,SIRA
62622,1022.788,396.5943804,202.2522362,1.960889965,0.860190692,63701,282.3699821,0.694765571,0.98306149,0.752255809,0.711986846,0.006333148,0.001003893,0.506925269,0.994024673,HOROZ
66989,1044.596,435.2872634,196.8079638,2.211736024,0.891950266,67906,292.0497284,0.767078896,0.986496039,0.771465736,0.670935616,0.006497892,0.000812224,0.450154601,0.995623149,HOROZ
40168,737.07,256.077799,199.9792023,1.280522155,0.624616762,40630,226.1492561,0.79617847,0.988629092,0.929121698,0.883127147,0.006375169,0.002392018,0.779913558,0.99869659,SEKER
32541,675.258,243.6372084,171.8054585,1.418099346,0.709039055,33058,203.5497188,0.811982234,0.98436082,0.896811735,0.835462367,0.007487084,0.002250091,0.697997367,0.989829609,DERMASON
35481,679.09,237.9018822,190.0844881,1.251558634,0.601326085,35754,212.5460239,0.789010207,0.992364491,0.966832064,0.893418841,0.00670505,0.002635131,0.798197226,0.99899063,SEKER
64313,960.54,371.7750098,222.1086683,1.673842865,0.80192282,65036,286.1570458,0.745657971,0.98888308,0.875946784,0.769704897,0.005780713,0.001251579,0.592445629,0.991660889,CALI
26570,613.754,225.2435172,150.5530474,1.496107326,0.743800898,26938,183.9292655,0.775268441,0.986339001,0.886365303,0.816579619,0.008477362,0.002325063,0.666802275,0.997607768,DERMASON
162866,1518.137,572.2055991,363.5925914,1.573754836,0.772164249,164395,455.3761431,0.811566616,0.990699231,0.888011038,0.795826087,0.003513352,0.000869309,0.633339161,0.996720568,BOMBAY
33988,684.781,253.5804923,170.9913232,1.483002106,0.738450329,34379,208.0261177,0.763775281,0.988626778,0.910818975,0.820355366,0.007460883,0.002084386,0.672982927,0.998035098,DERMASON
28182,620.793,228.7840665,157.2775671,1.454651612,0.726231874,28529,189.4266002,0.799353302,0.987836938,0.918941896,0.827971122,0.008118092,0.002353393,0.685536178,0.997216307,DERMASON
52184,888.581,332.9882035,200.1934012,1.663332565,0.799096574,53114,257.7648781,0.678154646,0.982490492,0.830525907,0.774096125,0.00638104,0.001413354,0.599224811,0.996710142,BARBUNYA
52034,865.331,320.3232941,210.4183111,1.522316629,0.753983317,52543,257.3941461,0.663775178,0.990312696,0.87323785,0.80354489,0.006156038,0.001583148,0.64568439,0.982936085,SIRA
66688,987.264,377.8736513,227.1094143,1.663839663,0.799234396,67716,291.3928598,0.691877535,0.98481895,0.85978716,0.771138339,0.005666292,0.00123597,0.594654338,0.989409473,CALI
49878,822.009,292.0031631,218.0170791,1.339359119,0.665244314,50429,252.005242,0.779977482,0.989073747,0.9276107,0.863022302,0.005854348,0.002003302,0.744807494,0.997564709,SEKER
38641,718.184,247.7468033,198.8496914,1.245899863,0.596473563,39027,221.8090378,0.753206503,0.990109411,0.941427261,0.895305347,0.006411501,0.002541114,0.801571665,0.998678028,SEKER
43701,770.263,276.4757779,201.4840559,1.372196806,0.684770867,44144,235.8852292,0.743290132,0.989964661,0.925599615,0.853185878,0.006326532,0.002067855,0.727926142,0.998857927,SEKER
42217,768.191,287.8539186,188.0462679,1.530761136,0.757125212,43040,231.8455388,0.762039711,0.980878253,0.89899816,0.805427767,0.006818436,0.00176999,0.648713887,0.993026007,SIRA
47225,910.43,358.0308728,169.345799,2.114199909,0.881066631,48275,245.2116178,0.603468105,0.978249612,0.71595992,0.68488959,0.007581384,0.001028989,0.469073751,0.991715681,HOROZ
30689,657.065,233.0480921,168.5126085,1.382971246,0.690763425,31127,197.6725787,0.804725194,0.985928615,0.893255981,0.848205093,0.007593864,0.002424633,0.71945188,0.994981263,DERMASON
34060,662.146,220.4383774,196.882203,1.119646032,0.449779934,34367,208.2463418,0.789083496,0.991067012,0.976218398,0.944691865,0.00647206,0.003179677,0.892442719,0.99921995,SEKER
38585,735.508,271.4475381,181.487496,1.495681764,0.743629954,38970,221.6482525,0.782466742,0.990120606,0.896300352,0.816541767,0.007035053,0.001929127,0.666740458,0.997231544,DERMASON
33132,671.793,238.166285,178.9587248,1.330844781,0.659844217,33522,205.3898065,0.812556714,0.988365849,0.922542895,0.862379856,0.007188407,0.002452488,0.743699015,0.989747953,DERMASON
47930,856.122,344.9607446,177.8505249,1.939610494,0.856849009,48588,247.0351622,0.70969557,0.986457562,0.821761855,0.716125432,0.007197178,0.001167612,0.512835634,0.994701378,HOROZ
50182,845.771,325.1109276,196.8934945,1.651201978,0.795754426,50642,252.7720452,0.679834722,0.99091663,0.881560759,0.777494768,0.006478636,0.001460338,0.604498114,0.998148482,SIRA
38794,721.177,254.0607593,194.6134395,1.305463589,0.642826979,39179,222.2477332,0.779778894,0.990173307,0.937326057,0.874781819,0.00654897,0.002365657,0.765243231,0.998997175,SEKER
37094,691.978,240.5905134,196.4977874,1.22439299,0.577018274,37364,217.3236013,0.759873812,0.992773793,0.973484312,0.903292479,0.006485968,0.002663595,0.815937302,0.999027913,SEKER
80095,1086.756,418.75391,246.002039,1.702237557,0.809251701,81279,319.3432657,0.804554404,0.985432892,0.852218929,0.762603663,0.005228215,0.001090759,0.581564347,0.989960673,CALI
74929,1062.433,423.1975311,227.1826895,1.862807118,0.843694106,75651,308.8730578,0.678508041,0.990456174,0.834174092,0.729855529,0.005647981,0.0009886,0.532689093,0.992297034,CALI
49803,893.296,368.7324594,172.6008631,2.136330334,0.883679524,50423,251.8157045,0.585449288,0.987704024,0.784286229,0.682922531,0.00740382,0.000993394,0.466383184,0.996348542,HOROZ
32525,663.914,225.0778556,184.2147342,1.221823306,0.574579254,33000,203.4996712,0.769057978,0.985606061,0.927264249,0.904130132,0.006920149,0.002852456,0.817451295,0.998781044,SEKER
58410,983.302,420.3521618,177.8126939,2.364016609,0.90612554,59008,272.7084924,0.566669254,0.989865781,0.759142359,0.64876196,0.007196579,0.000786407,0.420892081,0.994995869,HOROZ
27998,615.426,228.0066779,156.5950636,1.456027238,0.726846129,28329,188.8072053,0.787566807,0.98831586,0.928934715,0.828077524,0.008143677,0.002362024,0.685712386,0.998415911,DERMASON
40586,757.206,279.0875951,186.9260425,1.493037521,0.742563625,41123,227.3228985,0.682829167,0.986941614,0.88952472,0.814521686,0.00687645,0.001867044,0.663445577,0.990549139,SIRA
55427,879.739,332.0462682,213.2773951,1.556875111,0.766443042,55953,265.6536246,0.814911197,0.990599253,0.899960703,0.800050023,0.005990695,0.001513999,0.64008004,0.996524683,SIRA
24898,581.851,213.8447872,148.503575,1.43999757,0.719545194,25159,178.0480783,0.723694919,0.989625979,0.924167638,0.832604248,0.008588834,0.002546059,0.693229834,0.998249277,DERMASON
33462,689.937,265.4699791,161.0284951,1.648590077,0.795023273,33812,206.4101297,0.827284415,0.989648645,0.88337049,0.777527201,0.007933476,0.001788569,0.604548548,0.996652737,SIRA
29081,636.593,237.3015274,156.4313802,1.516968828,0.751959482,29481,192.4242168,0.703680403,0.986431939,0.901769376,0.810884864,0.00816002,0.002176245,0.657534263,0.99745898,DERMASON
38749,729.743,268.5252537,184.3366137,1.456711438,0.727150803,39196,222.1187951,0.818871513,0.988595775,0.914387936,0.827180282,0.006929863,0.002001267,0.684227219,0.996721616,SIRA
32915,681.518,263.1933205,160.1062358,1.643866769,0.793690482,33250,204.7160952,0.836042672,0.989924812,0.890531041,0.777816454,0.007996151,0.001805383,0.604998435,0.994536823,DERMASON
48603,830.105,315.8798111,196.0722153,1.61103811,0.784034079,49082,248.7634651,0.721690969,0.990240821,0.886353331,0.787525687,0.006499183,0.001542046,0.620196707,0.999160531,SIRA
77492,1134.539,428.9230129,231.9317687,1.849349984,0.84119587,78865,314.1112523,0.736280024,0.982590503,0.756532997,0.732325482,0.005535062,0.000982017,0.536300612,0.991807528,BARBUNYA
36104,698.492,247.9682578,185.621902,1.335878229,0.66305439,36456,214.4039191,0.755946399,0.990344525,0.929912984,0.8646426,0.006868166,0.00236792,0.747606826,0.998711682,SEKER
39775,753.771,273.8009306,186.2738571,1.46988383,0.732909753,40304,225.0402251,0.694881202,0.986874752,0.879713391,0.821911834,0.006883744,0.001937784,0.675539063,0.992963945,SIRA
45182,827.02,328.3212445,175.833589,1.867227111,0.844501307,45690,239.8489298,0.684264728,0.988881593,0.830124613,0.730531252,0.007266638,0.00127664,0.53367591,0.996494128,SIRA
43877,783.733,297.353506,188.7109576,1.575708744,0.772811977,44349,236.3597502,0.723028755,0.989357144,0.897657208,0.794877966,0.006776979,0.001668852,0.631830982,0.995581603,SIRA
57134,948.593,371.0183606,197.9117962,1.874665218,0.845845112,57908,269.7133073,0.810434339,0.986633971,0.797893016,0.72695407,0.006493828,0.001118687,0.52846222,0.990689743,HOROZ
39535,723.825,254.5019092,198.2914786,1.283473758,0.626855513,39943,224.3602581,0.747947331,0.989785444,0.948253489,0.88156611,0.006437382,0.002398328,0.777158806,0.997462934,SEKER
42903,768.085,276.3812498,198.9676667,1.389076197,0.694074777,43451,233.7216211,0.741496716,0.987388092,0.913858504,0.845649339,0.006442003,0.002032179,0.715122804,0.993360065,SIRA
31967,657.309,238.3352028,171.0704497,1.393199137,0.696277722,32369,201.7464957,0.730941601,0.98758071,0.929763702,0.846482153,0.007455664,0.002361225,0.716532036,0.998271814,DERMASON
